benchmark,domain_class
anghabench__8cc__extr_parse_c_read_declarator,string_parse
anghabench__8cc__extr_parse_c_read_struct_initializer_sub,string_parse
anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,string_parse
anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,systems
anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,string_parse
anghabench__Arduino__extr_pbuf_c_pbuf_realloc,pointer_data
anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,systems
anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,systems
anghabench__Cello__extr_regexp9_c_evaluntil,string_parse
anghabench__Cello__extr_sudoku_c_c_sd_solve,general
anghabench__Cinder__extr_framing_c_ogg_stream_iovecin,multimedia
anghabench__Cinder__extr_gl_load_c_LoadExt_EXT_histogram,multimedia
anghabench__Craft__extr_sqlite3_c_reloadTableSchema,systems
anghabench__Craft__extr_sqlite3_c_substrFunc,string_parse
anghabench__DOOM__extr_d_net_c_NetUpdate,systems
anghabench__DOOM__extr_p_plats_c_T_PlatRaise,multimedia
anghabench__FFmpeg__extr_atrac1_c_atrac1_decode_frame,multimedia
anghabench__FFmpeg__extr_sheervideo_c_decode_c82i,multimedia
anghabench__GloVe__extr_cooccur_c_merge_files,systems
anghabench__GloVe__extr_shuffle_c_shuffle_by_chunks,general
anghabench__HandBrake__extr_preset_c_import_deint_11_0_0,multimedia
anghabench__HandBrake__extr_stream_c_ffmpeg_parse_vobsub_extradata_mkv,multimedia
anghabench__How-to-Make-a-Computer-Operating-System__extr_getopt_c__getopt_initialize,string_parse
anghabench__How-to-Make-a-Computer-Operating-System__extr_getopt_c_exchange,string_parse
anghabench__Mirai-Source-Code__extr_attack_udp_c_get_dns_resolver,systems
anghabench__Mirai-Source-Code__extr_server_c_server_telnet_probe,systems
anghabench__Provenance__extr_sh2rec_c_generateMOVWI,string_parse
anghabench__Provenance__extr_yuirange_c_yui_range_new,general
anghabench__Quake-III-Arena__extr_cm_load_c_CMod_LoadSubmodels,multimedia
anghabench__Quake-III-Arena__extr_g_missile_c_fire_rocket,multimedia
anghabench__RetroArch__extr_network_c_accept_func,systems
anghabench__RetroArch__extr_spdif_c_spdif_input_port_format_commit,multimedia
anghabench__SoftEtherVPN__extr_Kernel_c_c_mkgmtime,general
anghabench__SoftEtherVPN__extr_TcpIp_c_DhcpModifyIPv4,systems
anghabench__TDengine__extr_isoir165ext_h_isoir165ext_wctomb,string_parse
anghabench__TDengine__extr_vnodeQueryImpl_c_cacheBoundaryCheck,systems
anghabench__ZipArchive__extr_mz_zip_rw_c_mz_zip_reader_open_file_in_memory,systems
anghabench__ZipArchive__extr_mz_zip_rw_c_mz_zip_writer_open_file_in_memory,systems
anghabench__anypixel__extr_mem_c_mem_free,pointer_data
anghabench__anypixel__extr_stm32f4xx_rcc_c_RCC_GetClocksFreq,systems
anghabench__arduino-esp32__extr_cdecode_c_base64_decode_block_signed,crypto
anghabench__arduino-esp32__extr_esp32_hal_spi_c_spiStartBus,systems
anghabench__beanstalkd__extr_prot_c_h_accept,systems
anghabench__beanstalkd__extr_testserv_c_cttest_binlog_disk_full,systems
anghabench__bitwise__extr_lex_c_scan_int,string_parse
anghabench__bitwise__extr_parse_c_parse_decl_func,string_parse
anghabench__borg__extr_divsufsort_c_sssort,general
anghabench__borg__extr_zstd_v07_c_HUFv07_readDTableX2,crypto
anghabench__brotli__extr_huffman_c_BrotliBuildSimpleHuffmanTable,crypto
anghabench__brotli__extr_metablock_c_ComputeDistanceCost,crypto
anghabench__c4__extr_c4_c_expr,string_parse
anghabench__c4__extr_c4_c_stmt,string_parse
anghabench__capstone__extr_M68KDisassembler_c_d68010_movec,string_parse
anghabench__capstone__extr_cs_c_fill_insn,string_parse
anghabench__ccv__extr_sqlite3_c_clearDatabasePage,systems
anghabench__ccv__extr_sqlite3_c_pcache1Create,pointer_data
anghabench__citus__extr_placement_connection_c_InitPlacementConnectionManagement,systems
anghabench__citus__extr_query_pushdown_planning_c_DeferErrorIfFromClauseRecurs,systems
anghabench__curl__extr_imap_c_imap_state_select_resp,systems
anghabench__curl__extr_sessioninfo_c_wrfu,systems
anghabench__darknet__extr_go_c_run_go,general
anghabench__darknet__extr_stb_image_h_stbi__load_gif_main,multimedia
anghabench__darwin-xnu__extr_dtrace_c_dtrace_speculation_buffer,systems
anghabench__darwin-xnu__extr_turnstile_multihop_c_expect_kevent_id_recv,systems
anghabench__db_tutorial__extr_db_c_create_new_root,pointer_data
anghabench__db_tutorial__extr_db_c_internal_node_insert,pointer_data
anghabench__disque__extr_cluster_c_clusterBuildMessageHdr,systems
anghabench__disque__extr_disque_check_aof_c_main,systems
anghabench__dsvpn__extr_os_c_shell_cmd,systems
anghabench__dsvpn__extr_vpn_c_firewall_rules,systems
anghabench__esp-idf__extr_btc_a2dp_sink_c_btc_a2dp_sink_enque_buf,multimedia
anghabench__esp-idf__extr_mesh_bearer_adapt_c_bt_mesh_hci_init,systems
anghabench__exploitdb__extr_43987_c_RegisterProcessByIOCTL,systems
anghabench__fastdfs__extr_fdfs_download_file_c_main,systems
