benchmark,cluster
anghabench__8cc__extr_parse_c_read_declarator,1
anghabench__8cc__extr_parse_c_read_struct_initializer_sub,1
anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,1
anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,4
anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,1
anghabench__Arduino__extr_pbuf_c_pbuf_realloc,4
anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0
anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0
anghabench__Cello__extr_regexp9_c_evaluntil,4
anghabench__Cello__extr_sudoku_c_c_sd_solve,1
anghabench__Cinder__extr_framing_c_ogg_stream_iovecin,4
anghabench__Cinder__extr_gl_load_c_LoadExt_EXT_histogram,0
anghabench__Craft__extr_sqlite3_c_reloadTableSchema,4
anghabench__Craft__extr_sqlite3_c_substrFunc,1
anghabench__DOOM__extr_d_net_c_NetUpdate,0
anghabench__DOOM__extr_p_plats_c_T_PlatRaise,4
anghabench__FFmpeg__extr_atrac1_c_atrac1_decode_frame,4
anghabench__FFmpeg__extr_sheervideo_c_decode_c82i,4
anghabench__GloVe__extr_cooccur_c_merge_files,4
anghabench__GloVe__extr_shuffle_c_shuffle_by_chunks,1
anghabench__HandBrake__extr_preset_c_import_deint_11_0_0,1
anghabench__HandBrake__extr_stream_c_ffmpeg_parse_vobsub_extradata_mkv,0
anghabench__How-to-Make-a-Computer-Operating-System__extr_getopt_c__getopt_initialize,4
anghabench__How-to-Make-a-Computer-Operating-System__extr_getopt_c_exchange,4
anghabench__Mirai-Source-Code__extr_attack_udp_c_get_dns_resolver,1
anghabench__Mirai-Source-Code__extr_server_c_server_telnet_probe,4
anghabench__Provenance__extr_sh2rec_c_generateMOVWI,4
anghabench__Provenance__extr_yuirange_c_yui_range_new,4
anghabench__Quake-III-Arena__extr_cm_load_c_CMod_LoadSubmodels,4
anghabench__Quake-III-Arena__extr_g_missile_c_fire_rocket,5
anghabench__RetroArch__extr_network_c_accept_func,4
anghabench__RetroArch__extr_spdif_c_spdif_input_port_format_commit,4
anghabench__SoftEtherVPN__extr_Kernel_c_c_mkgmtime,0
anghabench__SoftEtherVPN__extr_TcpIp_c_DhcpModifyIPv4,4
anghabench__TDengine__extr_isoir165ext_h_isoir165ext_wctomb,1
anghabench__TDengine__extr_vnodeQueryImpl_c_cacheBoundaryCheck,0
