source,target,benchmark,cate,n_treatment,n_control
attributor,bdce,anghabench__8cc__extr_parse_c_read_declarator,0.0406985827474613,30,29
mem2reg,gvn,anghabench__8cc__extr_parse_c_read_declarator,0.0012423008664787516,31,30
loop-unroll,mem2reg,anghabench__8cc__extr_parse_c_read_declarator,-0.00033478406427861485,29,29
mem2reg,licm,anghabench__8cc__extr_parse_c_read_declarator,-0.001990548107053014,28,27
loop-vectorize,mem2reg,anghabench__8cc__extr_parse_c_read_declarator,-0.0032884434700909404,28,31
mem2reg,iroutliner,anghabench__8cc__extr_parse_c_read_declarator,-0.004430121563188394,35,34
sroa,instcombine,anghabench__8cc__extr_parse_c_read_declarator,-6.30437523640448e-05,22,28
sroa,gvn,anghabench__8cc__extr_parse_c_read_declarator,0.006033287101248397,20,35
loop-unroll,sroa,anghabench__8cc__extr_parse_c_read_declarator,-0.00934392468373052,25,33
sroa,licm,anghabench__8cc__extr_parse_c_read_declarator,-0.00423023578363374,35,28
loop-vectorize,sroa,anghabench__8cc__extr_parse_c_read_declarator,-0.0042507431191729506,29,33
sroa,iroutliner,anghabench__8cc__extr_parse_c_read_declarator,0.0009968793342580717,28,32
gvn,instcombine,anghabench__8cc__extr_parse_c_read_declarator,0.07777703381319057,29,25
newgvn,instcombine,anghabench__8cc__extr_parse_c_read_declarator,0.05157766990291268,30,32
attributor,instcombine,anghabench__8cc__extr_parse_c_read_declarator,0.055548595886835916,31,30
licm,instcombine,anghabench__8cc__extr_parse_c_read_declarator,0.006645862228386423,32,21
loop-vectorize,instcombine,anghabench__8cc__extr_parse_c_read_declarator,-0.061067961165048534,25,36
early-cse-memssa,instcombine,anghabench__8cc__extr_parse_c_read_declarator,0.03090805254140494,25,34
break-crit-edges,simplifycfg,anghabench__8cc__extr_parse_c_read_declarator,-0.006138739659434678,37,38
gvn,dse,anghabench__8cc__extr_parse_c_read_declarator,0.06633153337292336,19,37
newgvn,dse,anghabench__8cc__extr_parse_c_read_declarator,0.05151753695443012,37,21
licm,dse,anghabench__8cc__extr_parse_c_read_declarator,-0.03713945461518281,37,26
early-cse-memssa,dse,anghabench__8cc__extr_parse_c_read_declarator,0.058473080317740456,33,36
break-crit-edges,jump-threading,anghabench__8cc__extr_parse_c_read_declarator,-0.07530576219896612,33,28
loop-interchange,loop-deletion,anghabench__8cc__extr_parse_c_read_declarator,-0.02617860579025627,37,30
loop-reduce,gvn,anghabench__8cc__extr_parse_c_read_declarator,-0.020813106796116587,32,35
loop-unroll,gvn,anghabench__8cc__extr_parse_c_read_declarator,-0.031850745442978445,27,26
gvn,attributor,anghabench__8cc__extr_parse_c_read_declarator,0.022594880847308096,30,33
licm,gvn,anghabench__8cc__extr_parse_c_read_declarator,-0.008557322083233454,31,34
loop-vectorize,gvn,anghabench__8cc__extr_parse_c_read_declarator,0.04619652192467727,26,28
early-cse-memssa,gvn,anghabench__8cc__extr_parse_c_read_declarator,0.003586110382226837,42,37
newgvn,attributor,anghabench__8cc__extr_parse_c_read_declarator,0.029861724036481185,44,33
licm,newgvn,anghabench__8cc__extr_parse_c_read_declarator,0.008485279027547588,24,41
loop-vectorize,newgvn,anghabench__8cc__extr_parse_c_read_declarator,0.05673543689320387,32,30
licm,early-cse,anghabench__8cc__extr_parse_c_read_declarator,-0.027074475960826627,27,34
loop-reduce,licm,anghabench__8cc__extr_parse_c_read_declarator,0.1443588885169067,29,30
loop-versioning,loop-rotate,anghabench__8cc__extr_parse_c_read_declarator,0.06699029126213579,22,30
break-crit-edges,loop-rotate,anghabench__8cc__extr_parse_c_read_declarator,-0.04735998852168927,28,29
early-cse-memssa,attributor,anghabench__8cc__extr_parse_c_read_declarator,0.018494283308478132,33,29
loop-vectorize,licm,anghabench__8cc__extr_parse_c_read_declarator,0.1349767834529338,23,25
licm,early-cse-memssa,anghabench__8cc__extr_parse_c_read_declarator,-0.013159147154007178,34,24
licm,simple-loop-unswitch,anghabench__8cc__extr_parse_c_read_declarator,0.035067702839429116,41,33
loop-versioning,loop-vectorize,anghabench__8cc__extr_parse_c_read_declarator,0.018772682890882575,31,34
loop-reroll,loop-vectorize,anghabench__8cc__extr_parse_c_read_declarator,0.02385812003530452,22,32
attributor,bdce,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.010738496071829362,27,25
mem2reg,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.022400731452455525,29,32
loop-unroll,mem2reg,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.0382284382284383,26,26
